2025-05-19 17:59:00,867 - INFO - EPOCH: 1 | ACC: 85.33% | LOSS: 0.49
2025-05-19 17:59:04,748 - INFO - EPOCH: 2 | ACC: 88.34% | LOSS: 0.40
2025-05-19 17:59:07,605 - INFO - EPOCH: 3 | ACC: 88.79% | LOSS: 0.38
2025-05-19 17:59:16,313 - INFO - EPOCH: 6 | ACC: 88.79% | LOSS: 0.37
2025-05-19 18:00:12,927 - INFO - EPOCH: 1 | ACC: 86.63% | LOSS: 0.48
2025-05-19 18:00:16,866 - INFO - EPOCH: 2 | ACC: 88.07% | LOSS: 0.41
2025-05-19 18:00:19,897 - INFO - EPOCH: 3 | ACC: 89.09% | LOSS: 0.38
2025-05-19 18:00:28,955 - INFO - EPOCH: 6 | ACC: 89.54% | LOSS: 0.36
2025-05-19 18:02:57,392 - INFO - EPOCH: 1 | ACC: 86.21% | LOSS: 0.49
2025-05-19 18:04:17,529 - INFO - EPOCH: 1 | ACC: 85.71% | LOSS: 0.49
2025-05-19 18:04:20,617 - INFO - EPOCH: 2 | ACC: 87.13% | LOSS: 0.42
2025-05-19 18:04:23,630 - INFO - EPOCH: 3 | ACC: 88.36% | LOSS: 0.39
2025-05-19 18:04:26,606 - INFO - EPOCH: 4 | ACC: 88.33% | LOSS: 0.38
2025-05-19 18:04:29,484 - INFO - EPOCH: 5 | ACC: 88.45% | LOSS: 0.38
2025-05-19 18:04:38,320 - INFO - EPOCH: 8 | ACC: 88.47% | LOSS: 0.38
2025-05-19 18:04:53,390 - INFO - EPOCH: 13 | ACC: 88.78% | LOSS: 0.38
2025-05-19 18:06:09,220 - INFO - EPOCH: 1 | ACC: 85.70% | LOSS: 0.50
2025-05-19 18:06:13,948 - INFO - EPOCH: 2 | ACC: 87.49% | LOSS: 0.42
2025-05-19 18:06:18,303 - INFO - EPOCH: 3 | ACC: 88.66% | LOSS: 0.38
2025-05-19 18:06:22,497 - INFO - EPOCH: 4 | ACC: 89.03% | LOSS: 0.37
2025-05-19 18:06:26,750 - INFO - EPOCH: 5 | ACC: 89.41% | LOSS: 0.36
2025-05-19 18:06:45,736 - INFO - EPOCH: 9 | ACC: 89.22% | LOSS: 0.36
2025-05-19 18:07:58,735 - INFO - EPOCH: 1 | ACC: 86.36% | LOSS: 0.49
2025-05-19 18:08:03,574 - INFO - EPOCH: 2 | ACC: 87.67% | LOSS: 0.42
2025-05-19 18:08:08,518 - INFO - EPOCH: 3 | ACC: 88.53% | LOSS: 0.38
2025-05-19 18:08:13,190 - INFO - EPOCH: 4 | ACC: 88.85% | LOSS: 0.37
2025-05-19 18:08:22,011 - INFO - EPOCH: 6 | ACC: 88.88% | LOSS: 0.37
2025-05-19 18:08:26,287 - INFO - EPOCH: 7 | ACC: 88.87% | LOSS: 0.37
2025-05-19 18:09:16,202 - INFO - EPOCH: 19 | ACC: 89.01% | LOSS: 0.36
2025-05-19 18:21:24,770 - INFO - EPOCH: 1 | ACC: 84.34% | LOSS: 0.48
2025-05-19 18:21:29,142 - INFO - EPOCH: 2 | ACC: 87.71% | LOSS: 0.41
2025-05-19 18:21:33,863 - INFO - EPOCH: 3 | ACC: 87.28% | LOSS: 0.40
2025-05-19 18:21:51,177 - INFO - EPOCH: 7 | ACC: 88.62% | LOSS: 0.38
2025-05-19 18:36:06,599 - INFO - EPOCH: 1 | ACC: 87.67% | LOSS: 0.41
2025-05-19 18:36:35,726 - INFO - EPOCH: 7 | ACC: 87.88% | LOSS: 0.40
2025-05-19 18:36:50,159 - INFO - EPOCH: 10 | ACC: 88.60% | LOSS: 0.39
2025-05-19 18:37:04,236 - INFO - EPOCH: 13 | ACC: 88.15% | LOSS: 0.39
2025-05-19 18:39:33,443 - INFO - EPOCH: 44 | ACC: 88.22% | LOSS: 0.38
2025-05-19 18:40:14,444 - INFO - EPOCH: 53 | ACC: 88.88% | LOSS: 0.37
2025-05-19 18:46:54,733 - INFO - EPOCH: 139 | ACC: 89.22% | LOSS: 0.37
2025-05-19 18:51:53,727 - INFO - EPOCH: 1 | ACC: 82.78% | LOSS: 0.54
2025-05-19 18:51:58,331 - INFO - EPOCH: 2 | ACC: 85.15% | LOSS: 0.48
2025-05-19 18:52:03,289 - INFO - EPOCH: 3 | ACC: 84.83% | LOSS: 0.48
2025-05-19 18:52:12,969 - INFO - EPOCH: 5 | ACC: 84.73% | LOSS: 0.47
2025-05-19 18:52:17,683 - INFO - EPOCH: 6 | ACC: 86.65% | LOSS: 0.44
2025-05-19 18:52:22,403 - INFO - EPOCH: 7 | ACC: 86.71% | LOSS: 0.44
2025-05-19 18:53:20,407 - INFO - EPOCH: 19 | ACC: 86.88% | LOSS: 0.42
2025-05-19 18:54:20,687 - INFO - EPOCH: 32 | ACC: 87.40% | LOSS: 0.41
2025-05-19 18:54:35,639 - INFO - EPOCH: 35 | ACC: 87.51% | LOSS: 0.40
2025-05-19 18:54:45,374 - INFO - EPOCH: 37 | ACC: 87.97% | LOSS: 0.39
2025-05-19 18:54:50,311 - INFO - EPOCH: 38 | ACC: 88.53% | LOSS: 0.38
2025-05-19 19:00:35,309 - INFO - EPOCH: 111 | ACC: 88.54% | LOSS: 0.38
2025-05-19 19:05:58,304 - INFO - EPOCH: 179 | ACC: 88.48% | LOSS: 0.38
2025-05-19 19:07:50,047 - INFO - EPOCH: 1 | ACC: 76.92% | LOSS: 0.67
2025-05-19 19:07:55,729 - INFO - EPOCH: 2 | ACC: 81.51% | LOSS: 0.56
2025-05-19 19:08:01,332 - INFO - EPOCH: 3 | ACC: 86.97% | LOSS: 0.43
2025-05-19 19:09:13,902 - INFO - EPOCH: 19 | ACC: 87.44% | LOSS: 0.42
2025-05-19 19:10:44,058 - INFO - EPOCH: 40 | ACC: 87.96% | LOSS: 0.40
2025-05-19 19:11:05,530 - INFO - EPOCH: 45 | ACC: 88.62% | LOSS: 0.38
2025-05-19 19:16:31,742 - INFO - EPOCH: 124 | ACC: 88.81% | LOSS: 0.38
2025-05-19 19:21:42,655 - INFO - EPOCH: 1 | ACC: 70.92% | LOSS: 1.04
2025-05-19 19:21:46,734 - INFO - EPOCH: 2 | ACC: 72.88% | LOSS: 0.99
2025-05-19 19:21:51,060 - INFO - EPOCH: 3 | ACC: 71.78% | LOSS: 0.91
2025-05-19 19:21:55,009 - INFO - EPOCH: 4 | ACC: 82.13% | LOSS: 0.56
2025-05-19 19:22:47,753 - INFO - EPOCH: 17 | ACC: 83.34% | LOSS: 0.55
2025-05-19 19:23:12,275 - INFO - EPOCH: 23 | ACC: 83.67% | LOSS: 0.51
2025-05-19 19:23:51,839 - INFO - EPOCH: 33 | ACC: 85.34% | LOSS: 0.47
2025-05-19 19:24:03,689 - INFO - EPOCH: 36 | ACC: 85.57% | LOSS: 0.46
2025-05-19 19:24:19,656 - INFO - EPOCH: 40 | ACC: 86.28% | LOSS: 0.44
2025-05-19 19:27:22,938 - INFO - EPOCH: 83 | ACC: 86.31% | LOSS: 0.43
2025-05-19 19:31:02,815 - INFO - EPOCH: 139 | ACC: 87.43% | LOSS: 0.42
2025-05-19 19:35:10,509 - INFO - EPOCH: 1 | ACC: 45.91% | LOSS: 1.94
2025-05-19 19:35:14,761 - INFO - EPOCH: 2 | ACC: 63.93% | LOSS: 1.22
2025-05-19 19:35:23,539 - INFO - EPOCH: 4 | ACC: 74.66% | LOSS: 1.11
2025-05-19 19:35:27,791 - INFO - EPOCH: 5 | ACC: 73.01% | LOSS: 0.77
2025-05-19 19:35:32,063 - INFO - EPOCH: 6 | ACC: 81.20% | LOSS: 0.58
2025-05-19 19:35:57,517 - INFO - EPOCH: 12 | ACC: 82.09% | LOSS: 0.56
2025-05-19 19:36:36,142 - INFO - EPOCH: 21 | ACC: 83.32% | LOSS: 0.54
2025-05-19 19:37:01,540 - INFO - EPOCH: 27 | ACC: 83.24% | LOSS: 0.52
2025-05-19 19:37:18,311 - INFO - EPOCH: 31 | ACC: 84.78% | LOSS: 0.50
2025-05-19 19:37:22,563 - INFO - EPOCH: 32 | ACC: 85.60% | LOSS: 0.48
2025-05-19 19:38:52,993 - INFO - EPOCH: 53 | ACC: 87.55% | LOSS: 0.40
2025-05-19 19:40:10,057 - INFO - EPOCH: 71 | ACC: 87.93% | LOSS: 0.40
2025-05-19 19:48:35,573 - INFO - EPOCH: 189 | ACC: 88.45% | LOSS: 0.39
